cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.8577,-139.6368,-145.8914,-132.9401,-133.2901,-121.0403,-117.4321,-120.4855,-143.9884,-148.7012,-148.6181,-121.6816,-134.4296,-148.1643,-131.1,-117.4321,77.49472222222221,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.6519,-138.9746,-145.6851,-132.425,-133.7073,-121.1869,-116.9568,-120.7668,-143.8247,-148.5841,-148.502,-121.4097,-134.8226,-148.0448,-130.5146,-116.9568,77.49472222222221,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.4437,-138.2926,-145.4763,-131.9154,-134.1412,-121.34700000000001,-116.4905,-121.0856,-143.6663,-148.4677,-148.3866,-121.1385,-135.2398,-147.9283,-129.9283,-116.4905,77.49472222222221,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.2333,-137.5902,-145.2652,-131.4118,-134.5919,-121.5207,-116.0366,-121.445,-143.514,-148.3521,-148.27200000000002,-120.8684,-135.6828,-147.8151,-129.3429,-116.0366,77.49472222222221,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-145.0207,-136.8672,-145.0521,-130.9154,-135.0597,-121.7086,-115.5972,-121.8469,-143.3688,-148.2375,-148.1585,-120.6,-136.1513,-147.7055,-128.7582,-115.5972,77.49472222222221,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.8062,-136.1229,-144.83700000000002,-130.4276,-135.545,-121.9115,-115.1752,-122.2937,-143.2315,-148.1241,-148.0461,-120.3337,-136.6468,-147.5999,-128.1759,-115.1752,77.49472222222221,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.5907,-135.359,-144.621,-129.9488,-136.0477,-122.1292,-114.7742,-122.7882,-143.1037,-148.0126,-147.9354,-120.0701,-137.1731,-147.5017,-127.5977,-114.7742,77.49472222222221,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.374,-134.5739,-144.4038,-129.4792,-136.5668,-122.3613,-114.3968,-123.3318,-142.9858,-147.9028,-147.8262,-119.8097,-137.7279,-147.4089,-127.0238,-114.3968,77.49472222222221,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.1564,-133.7671,-144.1857,-129.0204,-137.1032,-122.6088,-114.0467,-123.9266,-142.8787,-147.7947,-147.7187,-119.553,-138.3122,-147.3212,-126.4567,-114.0467,77.49472222222221,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.9383,-132.9412,-143.9671,-128.5721,-137.6554,-122.8705,-113.7263,-124.5732,-142.7833,-147.6886,-147.6132,-119.3004,-138.9249,-147.2389,-125.8964,-113.7263,77.49472222222221,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.7202,-132.0909,-143.7486,-128.1346,-138.2228,-123.1462,-113.4382,-125.2722,-142.7002,-147.5846,-147.5098,-119.0527,-139.5678,-147.1624,-125.3456,-113.4382,77.49472222222221,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.5028,-131.2222,-143.5307,-127.7096,-138.8061,-123.4367,-113.1851,-126.0234,-142.6304,-147.4829,-147.4087,-118.8108,-140.24,-147.0919,-124.8045,-113.1851,77.49472222222221,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.2867,-130.3345,-143.314,-127.29700000000001,-139.404,-123.7413,-112.9706,-126.8279,-142.5744,-147.3839,-147.3103,-118.5756,-140.9419,-147.0279,-124.2751,-112.9706,77.49472222222221,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.0727,-129.4294,-143.0995,-126.8968,-140.0155,-124.0591,-112.7957,-127.6832,-142.5329,-147.2877,-147.2147,-118.3472,-141.6737,-146.9705,-123.759,-112.7957,77.49472222222221,13.0152777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.8617,-128.5082,-142.888,-126.5125,-140.643,-124.3929,-112.6617,-128.5875,-142.5062,-147.1945,-147.1222,-118.1263,-142.434,-146.9201,-123.2566,-112.6617,77.49472222222221,13.015555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.6553,-127.5736,-142.681,-126.1383,-141.2795,-124.736,-112.5714,-129.5399,-142.4947,-147.1047,-147.0329,-117.9137,-143.2237,-146.8769,-122.7706,-112.5714,77.49472222222221,13.015833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.4538,-126.6278,-142.4789,-125.7793,-141.9292,-125.0928,-112.5237,-130.5359,-142.4982,-147.0183,-146.9472,-117.7113,-144.0403,-146.8401,-122.3012,-112.5237,77.49472222222221,13.0161111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.2575,-125.6714,-142.2813,-125.4328,-142.5885,-125.4602,-112.51700000000001,-131.5701,-142.5151,-146.9339,-146.8647,-117.5179,-144.8746,-146.8021,-121.8486,-112.51700000000001,77.49472222222221,13.0163888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.0688,-124.7111,-142.0914,-125.1011,-143.2583,-125.8393,-112.5538,-132.6414,-142.547,-146.8536,-146.7862,-117.335,-145.7357,-146.7718,-121.416,-112.5538,77.49472222222221,13.016666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.8892,-123.751,-141.9105,-124.7838,-143.9373,-126.2291,-112.6317,-133.7442,-142.5937,-146.7777,-146.7121,-117.1649,-146.5448,-146.7497,-121.0035,-112.6317,77.49472222222221,13.016944444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.7201,-122.7959,-141.7402,-124.4817,-144.6252,-126.6297,-112.7508,-134.875,-142.6545,-146.7062,-146.6424,-117.0065,-146.7375,-146.7375,-120.6145,-112.7508,77.49472222222221,13.0172222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.5632,-121.8529,-141.582,-124.195,-145.3214,-127.0406,-112.9084,-136.0282,-142.7293,-146.6396,-146.5776,-116.8617,-146.7332,-146.7332,-120.2434,-112.9084,77.49472222222221,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.4199,-120.9259,-141.4375,-123.92299999999999,-146.024,-127.4603,-113.102,-137.1989,-142.8171,-146.578,-146.5178,-116.73100000000001,-146.7368,-146.7368,-119.8968,-113.102,77.49472222222221,13.0177777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.2924,-120.0237,-141.3087,-123.6656,-146.7324,-127.8884,-113.3291,-138.3818,-142.917,-146.5216,-146.4633,-116.6147,-146.7482,-146.7482,-119.5726,-113.3291,77.49472222222221,13.018055555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.1825,-119.1516,-141.1975,-123.4241,-147.4468,-128.3253,-113.5876,-139.57299999999998,-143.0282,-146.4708,-146.4142,-116.5142,-146.7675,-146.7675,-119.2714,-113.5876,77.49472222222221,13.0183333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.0906,-118.316,-141.1045,-123.197,-148.0782,-128.7692,-113.8739,-140.7671,-143.1496,-146.4256,-146.3708,-116.4293,-146.7943,-146.7943,-118.9939,-113.8739,77.49472222222221,13.018611111111099
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.0182,-117.5238,-141.0309,-122.9842,-148.3138,-129.2193,-114.1851,-141.9601,-143.2803,-146.3868,-146.3337,-116.36200000000001,-146.8285,-146.8285,-118.7391,-114.1851,77.49472222222221,13.0188888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.9661,-116.7809,-140.97799999999998,-122.7861,-148.37,-129.6757,-114.5184,-143.1173,-143.4198,-146.3547,-146.3029,-116.3116,-146.8719,-146.8719,-118.5075,-114.5184,77.49472222222221,13.019166666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.9351,-116.0921,-140.9462,-122.6025,-148.4297,-130.1378,-114.8708,-143.5669,-143.5669,-146.3286,-146.2782,-116.279,-146.9223,-146.9223,-118.2989,-114.8708,77.49472222222221,13.019444444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.9257,-115.4656,-140.936,-122.4328,-148.4927,-130.6044,-115.2398,-143.7205,-143.7205,-146.3089,-146.2597,-116.2638,-146.9795,-146.9795,-118.11200000000001,-115.2398,77.49472222222221,13.0197222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.9379,-114.8958,-140.9476,-122.2763,-148.559,-131.0747,-115.6227,-143.8799,-143.8799,-146.2954,-146.2475,-116.2667,-147.0432,-147.0432,-117.948,-114.8958,77.49472222222221,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.9716,-114.3899,-140.9807,-122.1327,-148.6283,-131.548,-116.0167,-144.0444,-144.0444,-146.2883,-146.2415,-116.2878,-147.113,-147.113,-117.8046,-114.3899,77.49472222222221,13.020277777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.0262,-113.9523,-141.0348,-122.0014,-148.7003,-132.0236,-116.419,-144.213,-144.213,-146.2876,-146.24200000000002,-116.3266,-147.1888,-147.1888,-117.6823,-113.9523,77.49472222222221,13.020555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.101,-113.58,-141.1093,-121.8823,-148.7749,-132.5009,-116.8294,-144.3852,-144.3852,-146.2932,-146.2487,-116.384,-147.2701,-147.2701,-117.5794,-113.58,77.49472222222221,13.020833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.195,-113.272,-141.2029,-121.7749,-148.8521,-132.9796,-117.2438,-144.5602,-144.5602,-146.3053,-146.2618,-116.4585,-147.3565,-147.3565,-117.4962,-113.272,77.49472222222221,13.0211111111111
