cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-135.98548889160156,-137.71791076660156,-136.96878051757812,-147.19691467285156,-145.44236755371094,-133.0353546142578,-117.0583724975586,-120.62308502197266,-138.82736206054688,-139.8062286376953,-137.57769775390625,-115.42203521728516,-147.80514526367188,-156.08604431152344,-125.3617935180664,-115.42203521728516,77.49472222222222,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.72872924804688,-143.82606506347656,-143.65220642089844,-150.23294067382812,-149.41673278808594,-136.74940490722656,-119.82479095458984,-124.1302261352539,-141.88902282714844,-142.86019897460938,-140.75692749023438,-118.45249938964844,-154.0846710205078,-161.85821533203125,-130.59669494628906,-118.45249938964844,77.49472222222222,13.011944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-144.34210205078125,-144.89895629882812,-145.24278259277344,-149.7770233154297,-149.87933349609375,-136.9487762451172,-120.69274139404297,-125.76475524902344,-143.04762268066406,-146.23666381835938,-144.17681884765625,-121.72400665283203,-153.7876434326172,-161.03390502929688,-129.28973388671875,-120.69274139404297,77.49472222222222,13.012222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-142.6204071044922,-142.69837951660156,-143.52450561523438,-147.3244171142578,-148.33436584472656,-135.13787841796875,-122.9984130859375,-128.86270141601562,-145.63775634765625,-151.06654357910156,-148.99359130859375,-126.39299774169922,-157.8017120361328,-164.5003204345703,-132.30609130859375,-122.9984130859375,77.49472222222222,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-139.7266845703125,-139.35101318359375,-140.64842224121094,-147.68255615234375,-149.59848022460938,-136.1334991455078,-122.01695251464844,-128.69886779785156,-144.9329071044922,-146.9104766845703,-144.79466247558594,-122.04721069335938,-157.66978454589844,-163.7999725341797,-131.17335510253906,-122.01695251464844,77.49472222222222,13.012777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.46640014648438,-135.57948303222656,-137.39256286621094,-147.73287963867188,-150.57264709472656,-136.8368682861328,-119.73316192626953,-127.25743865966797,-142.91607666015625,-142.79205322265625,-140.66134643554688,-117.76820373535156,-156.14178466796875,-161.68243408203125,-128.60548400878906,-117.76820373535156,77.49472222222222,13.013055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.66050720214844,-137.2012939453125,-139.57684326171875,-147.08489990234375,-150.8657989501953,-136.8571014404297,-116.5675048828125,-124.95802307128906,-140.00587463378906,-143.48890686035156,-141.3723907470703,-118.33506774902344,-154.29641723632812,-159.22613525390625,-125.67985534667969,-116.5675048828125,77.49472222222222,13.013333333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-143.1153564453125,-141.01931762695312,-144.00656127929688,-147.7862548828125,-152.52488708496094,-138.24142456054688,-118.61678314208984,-127.89628601074219,-142.2971954345703,-148.0848388671875,-146.0126953125,-122.83302307128906,-157.0740509033203,-161.37124633789062,-127.33743286132812,-118.61678314208984,77.49472222222222,13.01361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-141.24746704101562,-138.58486938476562,-142.1432342529297,-147.2632293701172,-152.94444274902344,-138.38458251953125,-118.73159790039062,-128.92140197753906,-142.6387481689453,-147.7032928466797,-145.61508178710938,-122.29524993896484,-158.54672241210938,-162.189697265625,-127.70862579345703,-118.73159790039062,77.49472222222222,13.01388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.65390014648438,-130.45458984375,-134.5704803466797,-144.02015686035156,-150.63812255859375,-135.8004913330078,-116.17662048339844,-127.29629516601562,-140.2933349609375,-138.65469360351562,-136.51861572265625,-113.06119537353516,-155.10411071777344,-158.07115173339844,-123.16683959960938,-113.06119537353516,77.49472222222222,13.014166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.7017364501953,-129.90235900878906,-134.6243133544922,-138.5696563720703,-146.1383514404297,-131.02183532714844,-109.25210571289062,-121.3192367553711,-133.55943298339844,-138.58106994628906,-136.42684936523438,-112.83479309082031,-152.2003631591797,-154.46983337402344,-119.12692260742188,-109.25210571289062,77.49472222222222,13.014444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.5062713623047,-129.08993530273438,-134.43539428710938,-138.02438354492188,-146.54653930664062,-131.15029907226562,-109.02519226074219,-122.05504608154297,-133.5024871826172,-138.5078887939453,-136.3346405029297,-112.611328125,-152.8520050048828,-154.40248107910156,-118.62645721435547,-109.02519226074219,77.49472222222222,13.014722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-133.25750732421875,-128.156982421875,-134.17684936523438,-137.62808227539062,-147.11593627929688,-131.43939208984375,-108.81688690185547,-122.82218933105469,-133.44204711914062,-138.39064025878906,-136.22952270507812,-112.3787612915039,-153.5311737060547,-154.341552734375,-118.11621856689453,-108.81688690185547,77.49472222222222,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.89932250976562,-126.99211120605469,-133.7738494873047,-136.99755859375,-147.47280883789062,-131.5156707763672,-108.48929595947266,-123.4800033569336,-133.23892211914062,-138.18101501464844,-136.09666442871094,-112.12268829345703,-154.2379150390625,-154.28750610351562,-117.57624816894531,-108.48929595947266,77.49472222222222,13.015277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.6001434326172,-125.91785430908203,-133.44590759277344,-136.506103515625,-147.95828247070312,-131.72052001953125,-108.28299713134766,-124.26610565185547,-133.13267517089844,-138.02247619628906,-135.98326110839844,-111.8907699584961,-154.2400665283203,-154.2400665283203,-117.07320404052734,-108.28299713134766,77.49472222222222,13.015555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.41375732421875,-125.04810333251953,-133.26641845703125,-136.27606201171875,-148.68333435058594,-132.1652069091797,-108.27281188964844,-125.25224304199219,-133.19740295410156,-137.9625244140625,-135.902587890625,-111.69676971435547,-154.19924926757812,-154.19924926757812,-116.62666320800781,-108.27281188964844,77.49472222222222,13.015833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-132.17872619628906,-124.0625991821289,-133.0204315185547,-135.9376983642578,-149.30850219726562,-132.5105438232422,-108.22782897949219,-126.20433044433594,-133.20176696777344,-137.85934448242188,-135.8111114501953,-111.49759674072266,-154.16583251953125,-154.16583251953125,-116.17647552490234,-108.22782897949219,77.49472222222222,13.016111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.95077514648438,-123.07288360595703,-132.7816162109375,-135.61459350585938,-149.94602966308594,-132.86903381347656,-108.22522735595703,-127.19640350341797,-133.22288513183594,-137.76065063476562,-135.72369384765625,-111.30862426757812,-154.13978576660156,-154.13978576660156,-115.74410247802734,-108.22522735595703,77.49472222222222,13.016388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.6215362548828,-121.85598754882812,-132.40260314941406,-135.06210327148438,-150.27005004882812,-133.01605224609375,-108.11236572265625,-128.0726776123047,-133.10829162597656,-137.57029724121094,-135.6123046875,-111.10225677490234,-154.12168884277344,-154.12168884277344,-115.29035949707031,-108.11236572265625,77.49472222222222,13.016666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-131.30845642089844,-120.64498901367188,-132.03843688964844,-134.5282440185547,-150.08261108398438,-133.17819213867188,-108.04759216308594,-128.9884796142578,-133.01693725585938,-137.3863067626953,-135.50790405273438,-110.90998077392578,-154.1112518310547,-154.1112518310547,-114.85922241210938,-108.04759216308594,77.49472222222222,13.016944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.9246063232422,-119.2348403930664,-131.5617218017578,-133.7753448486328,-149.68685913085938,-133.13768005371094,-107.8962173461914,-129.80625915527344,-132.81491088867188,-137.11859130859375,-135.38951110839844,-110.71125793457031,-154.10902404785156,-154.10902404785156,-114.4201431274414,-107.8962173461914,77.49472222222222,13.017222222222221
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.66018676757812,-118.06201934814453,-131.2435760498047,-133.2823486328125,-149.52041625976562,-133.33164978027344,-107.93021392822266,-130.7953338623047,-132.77532958984375,-136.95083618164062,-135.30271911621094,-110.5521240234375,-154.11402893066406,-154.11402893066406,-114.0392837524414,-107.93021392822266,77.49472222222222,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.4948272705078,-117.1175537109375,-131.06605529785156,-133.0416259765625,-149.57577514648438,-133.75213623046875,-108.1285171508789,-131.9322052001953,-132.87840270996094,-136.8776397705078,-135.24041748046875,-110.42591094970703,-154.1261444091797,-154.1261444091797,-113.70828247070312,-108.1285171508789,77.49472222222222,13.017777777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.3867950439453,-116.306640625,-130.96835327148438,-132.93336486816406,-149.7434539794922,-134.28919982910156,-108.42288970947266,-133.0574188232422,-133.0574188232422,-136.85516357421875,-135.19261169433594,-110.32305145263672,-154.1455841064453,-154.1455841064453,-113.41301727294922,-108.42288970947266,77.49472222222222,13.018055555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.29969787597656,-115.53547668457031,-130.89346313476562,-132.84019470214844,-149.9163055419922,-134.83517456054688,-108.7488784790039,-133.24954223632812,-133.24954223632812,-136.84022521972656,-135.15097045898438,-110.235595703125,-154.17251586914062,-154.17251586914062,-113.14068603515625,-108.7488784790039,77.49472222222222,13.018333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.192626953125,-114.7022933959961,-130.77867126464844,-132.6454620361328,-149.98773193359375,-135.28298950195312,-109.03971099853516,-133.3896942138672,-133.3896942138672,-136.78738403320312,-135.10580444335938,-110.15416717529297,-154.2070770263672,-154.2070770263672,-112.87602996826172,-109.03971099853516,77.49472222222222,13.018611111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-130.02943420410156,-113.70771789550781,-130.5652618408203,-132.23593139648438,-149.8543243408203,-135.52874755859375,-109.23351287841797,-133.41778564453125,-133.41778564453125,-136.6520233154297,-135.04879760742188,-110.0708236694336,-154.2493438720703,-154.2493438720703,-112.60494232177734,-109.23351287841797,77.49472222222222,13.018888888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.86717224121094,-112.67765808105469,-130.3318634033203,-131.73275756835938,-149.6269989013672,-135.68289184570312,-109.400634765625,-133.40591430664062,-133.40591430664062,-136.4834442138672,-134.9940185546875,-109.99983978271484,-154.2989044189453,-154.2989044189453,-112.34664154052734,-109.400634765625,77.49472222222222,13.019166666666667
